## It also prints the following warning periodically
## Removed these entries with
## cat karaf.log | grep -v sionScavenger
## 2016-08-24 08:19:52,932 | WARN  | sionScavenger-19 | teInvalidatingHashSessionManager | 190 - org.ops4j.pax.web.pax-web-jetty - 3.2.6 | Timing out for 1 session(s) with id 1v12qavwqff1a1dm5n11ietagt


2016-08-24 07:50:27,270 | WARN  | ntLoopGroup-11-2 | ListDeserializer                 | 288 - org.opendaylight.openflowjava.openflow-protocol-impl - 0.8.0.Boron-RC1 | Problem during reading table feature property. Skipping unknown feature property: msgVersion: 4 objectClass: org.opendaylight.yang.gen.v1.urn.opendaylight.openflow.oxm.rev150225.match.entries.grouping.MatchEntry msgType: 1 oxm_field: 35 experimenterID: null.If more information is needed, set org.opendaylight.openflowjava do DEBUG log level.
2016-08-24 08:01:33,795 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Added TunnelPort : portName: vxlan-192.168.2.2
2016-08-24 08:01:33,802 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | addTunnelPort exit: portName: vxlan-192.168.2.2
2016-08-24 08:01:33,804 | INFO  | n-dispatcher-131 | ControllerUpdateCommand          | 248 - org.opendaylight.ovsdb.southbound-impl - 1.3.0.Boron-RC1 | Register ODL controllers : {}  bridges detail : {}
2016-08-24 08:01:33,804 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Added TunnelPort : portName: vxlan-192.168.2.1
2016-08-24 08:01:33,809 | INFO  | n-dispatcher-131 | TerminationPointCreateCommand    | 248 - org.opendaylight.ovsdb.southbound-impl - 1.3.0.Boron-RC1 | Created Termination Point : vxlan-192.168.2.2 with Uuid : null
2016-08-24 08:01:33,812 | INFO  | n-dispatcher-131 | TerminationPointUpdateCommand    | 248 - org.opendaylight.ovsdb.southbound-impl - 1.3.0.Boron-RC1 | Updated Termination Point : vxlan-192.168.2.2  with Uuid : null
2016-08-24 08:01:33,812 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | addTunnelPort exit: portName: vxlan-192.168.2.1
2016-08-24 08:01:33,820 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | programTunnelRules: could not find ofPort for Port tap1f27a374-d3 on NodeUri [_value=ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int]
2016-08-24 08:01:33,827 | INFO  | n-dispatcher-131 | ControllerUpdateCommand          | 248 - org.opendaylight.ovsdb.southbound-impl - 1.3.0.Boron-RC1 | Register ODL controllers : {}  bridges detail : {}
2016-08-24 08:01:33,893 | INFO  | NV-OvsdbDCL-0    | SouthboundHandler                | 324 - org.opendaylight.netvirt.openstack.net-virt - 1.3.0.Boron-RC1 | Received ovsdbUpdate for : PORT with action : ADD for the OVS node : Node{getNodeId=Uri [_value=ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int], getTerminationPoint=[TerminationPoint{getTpId=Uri [_value=br-int], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=31, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=646c707e-579f-4bf2-94fd-3605fbc53231], getName=br-int, getOfport=65534, getPortUuid=Uuid [_value=993d38ed-4a74-4b2c-9b7a-14b3d11d8826]}}}, TerminationPoint{getTpId=Uri [_value=tap1f27a374-d3], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=36, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:ce:b7:9c, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=1f27a374-d330-416d-89ed-4d02c9371be0, augmentations={}}], getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=b994e35a-05ba-4eb1-9c78-9df21d4ff469], getName=tap1f27a374-d3, getOfport=1, getPortUuid=Uuid [_value=99244794-1ae1-467c-8ce2-a91fbcafae7e]}}}, TerminationPoint{getTpId=Uri [_value=vxlan-192.168.2.2], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=2aa9c14b-1155-474a-9037-4399cbd9c929], getName=vxlan-192.168.2.2, getOptions=[Options{getOption=local_ip, getValue=192.168.2.1, augmentations={}}, Options{getOption=remote_ip, getValue=192.168.2.2, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxlan-192.168.2.2'], augmentations={}}], getPortUuid=Uuid [_value=8ec1386e-c3f8-42f9-8619-c98b52919ae0]}}}], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeAugmentation=OvsdbBridgeAugmentation{getBridgeExternalIds=[BridgeExternalIds{getBridgeExternalIdKey=opendaylight-iid, getBridgeExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int'], augmentations={}}], getBridgeName=OvsdbBridgeName [_value=br-int], getBridgeOtherConfigs=[BridgeOtherConfigs{getBridgeOtherConfigKey=hwaddr, getBridgeOtherConfigValue=88:ec:0b:56:7e:cc, augmentations={}}, BridgeOtherConfigs{getBridgeOtherConfigKey=disable-in-band, getBridgeOtherConfigValue=true, augmentations={}}], getBridgeUuid=Uuid [_value=4ba9fe1e-389f-4edf-bba6-f0c20b73fcea], getControllerEntry=[ControllerEntry{getControllerUuid=Uuid [_value=ca2a3a86-44bd-42c8-89ea-48b8db75948d], getTarget=Uri [_value=tcp:192.168.0.3:6653], isIsConnected=true, augmentations={}}], getDatapathId=DatapathId [_value=00:00:88:ec:0b:56:7e:cc], getDatapathType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.DatapathTypeSystem, getFailMode=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbFailModeSecure, getManagedBy=OvsdbNodeRef [_value=KeyedInstanceIdentifier{targetType=interface org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node, path=[org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.NetworkTopology, org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.Topology[key=TopologyKey [_topologyId=Uri [_value=ovsdb:1]]], org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node[key=NodeKey [_nodeId=Uri [_value=ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268]]]]}], getProtocolEntry=[ProtocolEntry{getProtocol=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeProtocolOpenflow13, augmentations={}}]}}}Resource Data  : OvsdbTerminationPointAugmentation{getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=2aa9c14b-1155-474a-9037-4399cbd9c929], getName=vxlan-192.168.2.2, getOptions=[Options{getOption=local_ip, getValue=192.168.2.1, augmentations={}}, Options{getOption=remote_ip, getValue=192.168.2.2, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxlan-192.168.2.2'], augmentations={}}], getPortUuid=Uuid [_value=8ec1386e-c3f8-42f9-8619-c98b52919ae0]}
2016-08-24 08:01:33,893 | INFO  | n-dispatcher-131 | TerminationPointCreateCommand    | 248 - org.opendaylight.ovsdb.southbound-impl - 1.3.0.Boron-RC1 | Created Termination Point : vxlan-192.168.2.1 with Uuid : null
2016-08-24 08:01:33,896 | INFO  | NV-OvsdbDCL-0    | SouthboundHandler                | 324 - org.opendaylight.netvirt.openstack.net-virt - 1.3.0.Boron-RC1 | Received ovsdbUpdate for : PORT with action : UPDATE for the OVS node : Node{getNodeId=Uri [_value=ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int], getTerminationPoint=[TerminationPoint{getTpId=Uri [_value=tap1f27a374-d3], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=36, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:ce:b7:9c, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=1f27a374-d330-416d-89ed-4d02c9371be0, augmentations={}}], getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=b994e35a-05ba-4eb1-9c78-9df21d4ff469], getName=tap1f27a374-d3, getOfport=1, getPortUuid=Uuid [_value=99244794-1ae1-467c-8ce2-a91fbcafae7e]}}}, TerminationPoint{getTpId=Uri [_value=br-int], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=31, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=646c707e-579f-4bf2-94fd-3605fbc53231], getName=br-int, getOfport=65534, getPortUuid=Uuid [_value=993d38ed-4a74-4b2c-9b7a-14b3d11d8826]}}}, TerminationPoint{getTpId=Uri [_value=vxlan-192.168.2.2], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=2aa9c14b-1155-474a-9037-4399cbd9c929], getName=vxlan-192.168.2.2, getOfport=2, getOptions=[Options{getOption=local_ip, getValue=192.168.2.1, augmentations={}}, Options{getOption=remote_ip, getValue=192.168.2.2, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxlan-192.168.2.2'], augmentations={}}], getPortUuid=Uuid [_value=8ec1386e-c3f8-42f9-8619-c98b52919ae0]}}}], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeAugmentation=OvsdbBridgeAugmentation{getBridgeExternalIds=[BridgeExternalIds{getBridgeExternalIdKey=opendaylight-iid, getBridgeExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int'], augmentations={}}], getBridgeName=OvsdbBridgeName [_value=br-int], getBridgeOtherConfigs=[BridgeOtherConfigs{getBridgeOtherConfigKey=hwaddr, getBridgeOtherConfigValue=88:ec:0b:56:7e:cc, augmentations={}}, BridgeOtherConfigs{getBridgeOtherConfigKey=disable-in-band, getBridgeOtherConfigValue=true, augmentations={}}], getBridgeUuid=Uuid [_value=4ba9fe1e-389f-4edf-bba6-f0c20b73fcea], getControllerEntry=[ControllerEntry{getControllerUuid=Uuid [_value=ca2a3a86-44bd-42c8-89ea-48b8db75948d], getTarget=Uri [_value=tcp:192.168.0.3:6653], isIsConnected=true, augmentations={}}], getDatapathId=DatapathId [_value=00:00:88:ec:0b:56:7e:cc], getDatapathType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.DatapathTypeSystem, getFailMode=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbFailModeSecure, getManagedBy=OvsdbNodeRef [_value=KeyedInstanceIdentifier{targetType=interface org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node, path=[org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.NetworkTopology, org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.Topology[key=TopologyKey [_topologyId=Uri [_value=ovsdb:1]]], org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node[key=NodeKey [_nodeId=Uri [_value=ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268]]]]}], getProtocolEntry=[ProtocolEntry{getProtocol=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeProtocolOpenflow13, augmentations={}}]}}}Resource Data  : OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=2aa9c14b-1155-474a-9037-4399cbd9c929], getName=vxlan-192.168.2.2, getOfport=2, getOptions=[Options{getOption=local_ip, getValue=192.168.2.1, augmentations={}}, Options{getOption=remote_ip, getValue=192.168.2.2, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxlan-192.168.2.2'], augmentations={}}], getPortUuid=Uuid [_value=8ec1386e-c3f8-42f9-8619-c98b52919ae0]}
2016-08-24 08:01:33,900 | INFO  | n-dispatcher-131 | TerminationPointUpdateCommand    | 248 - org.opendaylight.ovsdb.southbound-impl - 1.3.0.Boron-RC1 | Updated Termination Point : vxlan-192.168.2.1  with Uuid : null
2016-08-24 08:01:33,920 | INFO  | NV-OvsdbDCL-0    | SouthboundHandler                | 324 - org.opendaylight.netvirt.openstack.net-virt - 1.3.0.Boron-RC1 | Received ovsdbUpdate for : PORT with action : ADD for the OVS node : Node{getNodeId=Uri [_value=ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int], getTerminationPoint=[TerminationPoint{getTpId=Uri [_value=br-int], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=16, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=fa41eaba-75a1-4110-a28b-ed74c2010781], getName=br-int, getOfport=65534, getPortUuid=Uuid [_value=a6e0e6a7-0237-4cf0-91d2-73073eaec400]}}}, TerminationPoint{getTpId=Uri [_value=vxlan-192.168.2.1], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=f94e2a2a-1999-4f15-bb24-21a1187533ef], getName=vxlan-192.168.2.1, getOptions=[Options{getOption=local_ip, getValue=192.168.2.2, augmentations={}}, Options{getOption=remote_ip, getValue=192.168.2.1, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxlan-192.168.2.1'], augmentations={}}], getPortUuid=Uuid [_value=fe716dc4-cc36-4d65-b072-36bb4f499f4d]}}}], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeAugmentation=OvsdbBridgeAugmentation{getBridgeExternalIds=[BridgeExternalIds{getBridgeExternalIdKey=opendaylight-iid, getBridgeExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int'], augmentations={}}], getBridgeName=OvsdbBridgeName [_value=br-int], getBridgeOtherConfigs=[BridgeOtherConfigs{getBridgeOtherConfigKey=hwaddr, getBridgeOtherConfigValue=6c:4b:bd:28:f1:3d, augmentations={}}, BridgeOtherConfigs{getBridgeOtherConfigKey=disable-in-band, getBridgeOtherConfigValue=true, augmentations={}}], getBridgeUuid=Uuid [_value=c09c78b6-f81c-4f29-a032-343ddd911fdf], getControllerEntry=[ControllerEntry{getControllerUuid=Uuid [_value=b722ee3c-3a5c-49ed-ad92-ea862d9af0ba], getTarget=Uri [_value=tcp:192.168.0.3:6653], isIsConnected=true, augmentations={}}], getDatapathId=DatapathId [_value=00:00:6c:4b:bd:28:f1:3d], getDatapathType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.DatapathTypeSystem, getFailMode=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbFailModeSecure, getManagedBy=OvsdbNodeRef [_value=KeyedInstanceIdentifier{targetType=interface org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node, path=[org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.NetworkTopology, org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.Topology[key=TopologyKey [_topologyId=Uri [_value=ovsdb:1]]], org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node[key=NodeKey [_nodeId=Uri [_value=ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de]]]]}], getProtocolEntry=[ProtocolEntry{getProtocol=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeProtocolOpenflow13, augmentations={}}]}}}Resource Data  : OvsdbTerminationPointAugmentation{getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=f94e2a2a-1999-4f15-bb24-21a1187533ef], getName=vxlan-192.168.2.1, getOptions=[Options{getOption=local_ip, getValue=192.168.2.2, augmentations={}}, Options{getOption=remote_ip, getValue=192.168.2.1, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxlan-192.168.2.1'], augmentations={}}], getPortUuid=Uuid [_value=fe716dc4-cc36-4d65-b072-36bb4f499f4d]}
